,avg_ratio_cruising,avg_ratio_online,avg_ratio_serving,avg_ratio_to_request,avg_ratio_waiting,avg_request_completed,avg_request_last_waiting_times,avg_request_lengths,avg_timestamp,avg_trip_avg_length,avg_trip_avg_price,entropy_ratio_cruising,entropy_ratio_online,entropy_ratio_serving,entropy_ratio_to_request,entropy_ratio_waiting,std_ratio_cruising,std_ratio_online,std_ratio_serving,std_ratio_to_request,std_ratio_waiting,std_request_completed,std_request_last_waiting_times,std_request_lengths,std_timestamp,std_trip_avg_length,std_trip_avg_price,timestamp
0,0.0,0.018,0.000136,0.017864,0.982,0.0,0.0,,1000.0,0.0,235.04,0.0,2.3056987553838075,0.06932332475694711,2.296069684861005,2.305698755383808,0.0,0.006128621378417826,0.001501167545612414,0.006097007790711768,0.00612862137841783,0.0,0.0,,0.0,0.0,213.80252196828735,1000
1,0.0,0.009,6.8e-05,0.008932,0.9910000000000001,0.0,0.0,,2000.0,0.0,235.04,0.0,2.3056987553838075,0.06932332475694711,2.296069684861005,2.305698755384113,0.0,0.003064310689208913,0.000750583772806207,0.003048503895355884,0.003064310689208915,0.0,0.0,,0.0,0.0,213.80252196828735,2000
2,0.0,0.006,4.5333333333333335e-05,0.005954666666666666,0.994,0.0,0.0,,3000.0,0.0,235.04,0.0,2.3056987553838093,0.06932332475694988,2.2960696848610063,2.305698755383808,0.0,0.0020428737928059417,0.0005003891818708048,0.0020323359302372563,0.002042873792805943,0.0,0.0,,0.0,0.0,213.80252196828735,3000
3,0.0,0.0045,3.4e-05,0.004466,0.9955,0.0,0.0,,4000.0,0.0,235.04,0.0,2.3056987553838075,0.06932332475694711,2.296069684861005,2.305698755383162,0.0,0.0015321553446044564,0.0003752918864031035,0.001524251947677942,0.0015321553446044562,0.0,0.0,,0.0,0.0,213.80252196828735,4000
4,0.0,0.0036,2.72e-05,0.0035728,0.9964000000000001,0.0,0.0,,5000.0,0.0,235.04,0.0,2.305698755383818,0.06932332475694516,2.296069684861015,2.305698755384284,0.0,0.0012257242756835648,0.0003002335091224829,0.0012194015581423537,0.0012257242756835653,0.0,0.0,,0.0,0.0,213.80252196828735,5000
5,0.0,0.003,2.2666666666666668e-05,0.002977333333333333,0.997,0.0,0.0,,6000.0,0.0,235.04,0.0,2.3056987553838093,0.06932332475694988,2.2960696848610063,2.305698755383808,0.0,0.0010214368964029709,0.0002501945909354024,0.0010161679651186281,0.0010214368964029698,0.0,0.0,,0.0,0.0,213.80252196828735,6000
6,0.0,0.0025714285714285717,1.942857142857143e-05,0.002552,0.9974285714285714,0.0,0.0,,7000.0,0.0,235.04,0.0,2.305698755383812,0.06932332475695055,2.296069684861009,2.3056987553834474,0.0,0.0008755173397739749,0.00021445250651605922,0.0008710011129588241,0.0008755173397739753,0.0,0.0,,0.0,0.0,213.80252196828735,7000
7,0.0,0.00225,1.7e-05,0.002233,0.99775,0.0,0.0,,8000.0,0.0,235.04,0.0,2.3056987553838075,0.06932332475694711,2.296069684861005,2.30569875538397,0.0,0.0007660776723022282,0.00018764594320155176,0.000762125973838971,0.0007660776723022305,0.0,0.0,,0.0,0.0,213.80252196828735,8000
8,0.0,0.002,1.5111111111111114e-05,0.001984888888888889,0.9979999999999999,0.0,0.0,,9000.0,0.0,235.04,0.0,2.3056987553838058,0.06932332475694562,2.296069684861003,2.3056987553825374,0.0,0.0006809579309353139,0.00016679639395693493,0.0006774453100790854,0.0006809579309353044,0.0,0.0,,0.0,0.0,213.80252196828735,9000
9,0.0,0.0018,1.36e-05,0.0017864,0.9982000000000001,0.0,0.0,,10000.0,0.0,235.04,0.0,2.305698755383818,0.06932332475694516,2.296069684861015,2.3056987553851735,0.0,0.0006128621378417824,0.00015011675456124145,0.0006097007790711768,0.0006128621378417888,0.0,0.0,,0.0,0.0,213.80252196828735,10000
